framework,task_id,execution_time,goal_satisfaction_rate,constraint_satisfaction_rate,makespan,memory_usage,token_usage,replanning_success_rate
langgraph,P11,3.0199686686197915e-06,0,0,0,0,0,0
langgraph,P1,6.103515625e-05,0,0,0,0,0,0
langgraph,P2,1.8278757731119792e-06,0,0,0,0,0,0
langgraph,P3,1.5894571940104167e-06,0,0,0,0,0,0
langgraph,P4,1.6689300537109375e-06,0,0,0,0,0,0
langgraph,P5,0.0004280408223470052,0,0,0,0,0,0
langgraph,P6,1.986821492513021e-06,0,0,0,0,0,0
langgraph,P7,1.2715657552083333e-06,0,0,0,0,0,0
langgraph,P8,2.0662943522135415e-06,0,0,0,0,0,0
langgraph,P9,0.0002254645029703776,0,0,0,0,0,0
langgraph,P10,1.3510386149088542e-06,0,0,0,0,0,0
autogen,P11,3.0199686686197915e-06,0,0,0,0,0,0
autogen,P1,1.6689300537109375e-06,0,0,0,0,0,0
autogen,P2,1.7484029134114583e-06,0,0,0,0,0,0
autogen,P3,0.00020488103230794272,0,0,0,0,0,0
autogen,P4,2.1457672119140625e-06,0,0,0,0,0,0
autogen,P5,1.6689300537109375e-06,0,0,0,0,0,0
autogen,P6,1.5894571940104167e-06,0,0,0,0,0,0
autogen,P7,0.0008722146352132162,0,0,0,0,0,0
autogen,P8,3.0199686686197915e-06,0,0,0,0,0,0
autogen,P9,1.6689300537109375e-06,0,0,0,0,0,0
autogen,P10,1.430511474609375e-06,0,0,0,0,0,0
crewai,P11,2.940495808919271e-06,0,0,0,0,0,0
crewai,P1,5.8015187581380206e-06,0,0,0,0,0,0
crewai,P2,2.0662943522135415e-06,0,0,0,0,0,0
crewai,P3,2.1457672119140625e-06,0,0,0,0,0,0
crewai,P4,2.0662943522135415e-06,0,0,0,0,0,0
crewai,P5,0.00020543734232584635,0,0,0,0,0,0
crewai,P6,2.304712931315104e-06,0,0,0,0,0,0
crewai,P7,1.986821492513021e-06,0,0,0,0,0,0
crewai,P8,1.5894571940104167e-06,0,0,0,0,0,0
crewai,P9,1.430511474609375e-06,0,0,0,0,0,0
crewai,P10,0.00030732154846191406,0,0,0,0,0,0
swarm,P11,3.0994415283203125e-06,0,0,0,0,0,0
swarm,P1,1.2715657552083333e-06,0,0,0,0,0,0
swarm,P2,1.6689300537109375e-06,0,0,0,0,0,0
swarm,P3,0.00023738543192545572,0,0,0,0,0,0
swarm,P4,1.5894571940104167e-06,0,0,0,0,0,0
swarm,P5,1.986821492513021e-06,0,0,0,0,0,0
swarm,P6,1.6689300537109375e-06,0,0,0,0,0,0
swarm,P7,0.00021068255106608072,0,0,0,0,0,0
swarm,P8,1.6689300537109375e-06,0,0,0,0,0,0
swarm,P9,1.9073486328125e-06,0,0,0,0,0,0
swarm,P10,1.5099843343098958e-06,0,0,0,0,0,0
